DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-07-30,Rhyne Howard,22.18,2.91,3.57,4.12,2.23,0.75,1.39,-13.5187,-89.7769,-1.1556,-0.3862,-3.1158,-0.1945,-0.0357,0.0337,17.5,26.7,🔥 STRONG OVER,4.5,20.7,🔥 STRONG UNDER,3.5,16.9,🔥 STRONG UNDER,2.5,64.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-30,Allisha Gray,18.61,2.6,2.94,1.81,1.76,0.34,1.54,-1.6197,-0.894,-3.3699,-0.1388,-0.2906,-1.1699,-0.1757,-5.2991,19.5,4.6,➖ PASS,3.5,16.0,🔥 STRONG UNDER,2.5,4.0,➖ PASS,1.5,20.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-30,Jordin Canada,9.66,6.76,3.29,0.79,1.9,0.19,2.34,-1.0937,-0.2468,-2.1881,-0.0385,-1.4142,-3.3179,-0.3171,-0.1335,10.5,8.0,✅ LEAN UNDER,3.5,6.0,✅ LEAN UNDER,7.5,9.9,✅ LEAN UNDER,0.5,58.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-30,Angel Reese,15.93,2.16,11.72,0.1,1.78,0.54,3.48,-0.1421,-0.073,-0.2638,-0.031,-0.0635,-0.182,-0.5363,0.1552,15.5,2.8,➖ PASS,11.5,1.9,➖ PASS,2.5,13.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Top Tier,4
2026-07-30,Awa Fam,12.91,2.14,4.47,2.46,0.82,1.11,2.4,-1.0748,-0.1533,-0.0655,-2.442,-0.2939,-1.2621,-0.9378,-2.3692,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-30,Natisha Hiedeman,16.97,4.52,3.12,2.55,1.22,0.15,2.36,-0.0427,0.0087,-0.1274,0.1139,-0.1747,-0.1557,0.0,0.0362,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-30,Flau'jae Johnson,11.17,2.98,5.73,1.12,0.99,0.49,2.26,-0.5235,-1.5636,-0.2415,-0.3087,0.0054,-1.3622,0.0182,-0.2118,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-30,Dominique Malonga,15.71,1.49,8.98,0.62,0.83,1.51,3.19,-0.3723,-0.6349,-0.2802,-0.7632,-1.0789,0.3316,-0.115,-0.0658,14.5,8.3,✅ LEAN OVER,7.5,19.7,🔥 STRONG OVER,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,4,Top Tier,1,Top Tier,4,Middle Tier,7,Top Tier,3,Bottom Tier,14,Bottom Tier,15
2026-07-30,Paige Bueckers,18.78,6.48,4.65,1.64,0.76,0.59,1.82,0.0198,0.1012,-0.0164,0.1749,-0.0873,-0.1381,0.1407,-0.036,19.5,3.7,➖ PASS,4.5,3.3,➖ PASS,5.5,17.8,🔥 STRONG OVER,1.5,9.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,2,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-30,Jessica Shepard,15.18,4.97,11.07,0.0,0.63,0.0,1.84,-0.2496,-0.3195,-0.9245,-0.0908,-0.2,-0.1309,-0.2,0.1184,14.5,4.7,➖ PASS,11.5,3.7,➖ PASS,5.5,9.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,2,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-30,Arike Ogunbowale,8.79,2.19,2.21,1.25,0.74,0.15,1.34,-1.7537,-9.8662,-0.9299,-0.9263,-0.47,-0.24,0.0,0.1568,14.5,39.4,🔥 STRONG UNDER,2.5,11.6,🔥 STRONG UNDER,3.5,37.4,🔥 STRONG UNDER,1.5,16.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,2,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-30,Azzi Fudd,9.74,2.22,2.11,1.06,1.33,0.63,1.85,-2.5819,-1.7978,0.5312,-0.1765,-15.1848,-0.4467,-0.7457,-0.2528,12.5,22.1,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,2.5,57.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,2,Top Tier,2,Top Tier,3,Middle Tier,7,Bottom Tier,15,Bottom Tier,13,Top Tier,4
2026-07-30,Sonia Citron,15.48,3.73,3.8,0.96,1.69,0.49,2.47,-0.3515,-0.2836,-0.1268,-0.4607,-0.1798,-1.3476,-0.0218,-0.0403,16.5,6.2,✅ LEAN UNDER,3.5,8.6,✅ LEAN OVER,3.5,6.6,✅ LEAN OVER,1.5,36.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-30,Kiki Iriafen,18.04,1.66,10.04,0.39,0.87,0.4,2.02,-0.5415,-0.1552,-0.1472,-0.1715,-0.0271,0.0,-0.0451,-3.2443,14.5,24.4,🔥 STRONG OVER,9.5,5.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-30,Shakira Austin,15.25,2.06,8.82,0.54,0.85,1.46,2.4,-0.4213,-0.8112,-0.0809,-0.176,-0.8675,-0.1524,-0.7742,-0.0871,15.5,1.6,➖ PASS,9.5,7.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Middle Tier,10,Middle Tier,9,Top Tier,3,Top Tier,1,Top Tier,4,Middle Tier,7
2026-07-30,Kelsey Mitchell,23.19,3.29,1.92,2.96,1.02,0.1,2.06,-0.4673,-0.4312,-1.4977,-0.2,-0.9685,-0.1245,-0.0743,0.0254,22.5,3.1,➖ PASS,,,NO LINE,,,NO LINE,2.5,18.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-30,Monique Billings,5.63,1.14,5.0,0.06,0.72,0.65,1.0,-0.4559,-1.605,-0.3552,-0.5833,-0.186,-0.1347,0.024,-0.3513,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-30,Caitlin Clark,14.91,7.15,3.73,1.63,0.81,0.42,3.58,-0.7606,-0.5957,0.1828,-2.5641,-0.99,-0.3083,-0.3251,-0.7241,20.5,27.3,🔥 STRONG UNDER,3.5,6.6,✅ LEAN OVER,8.5,15.9,🔥 STRONG UNDER,2.5,34.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-30,Sophie Cunningham,10.89,1.76,3.3,2.0,0.49,0.03,0.64,0.0222,0.0339,-0.0015,0.33,0.0228,0.0466,-0.1808,-0.0957,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,7,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-07-30,Bridget Carleton,14.13,1.75,3.71,2.2,1.93,0.53,1.33,-2.2848,-0.5372,-3.2387,-0.1723,-1.0439,-0.0611,0.0312,-10.9718,12.5,13.0,🔥 STRONG OVER,3.5,6.0,✅ LEAN OVER,2.5,30.0,🔥 STRONG UNDER,2.5,12.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,3,Top Tier,4,Top Tier,1,Middle Tier,10,Middle Tier,7,Top Tier,3
2026-07-30,Carla Leite,15.63,5.64,2.24,0.68,0.58,0.0,3.75,-0.5962,-1.0694,-0.5244,-0.6663,-1.6676,-0.034,0.0,-0.212,14.5,7.8,✅ LEAN OVER,2.5,10.4,🔥 STRONG UNDER,5.5,2.5,➖ PASS,0.5,36.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,12,Top Tier,3,Top Tier,4,Top Tier,1,Middle Tier,10,Middle Tier,7,Top Tier,3
