DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-24,Kiki Rice,10.35,2.79,3.74,0.62,0.94,0.22,1.95,-1.1641,-0.053,-5.0265,-1.4608,-0.981,-0.177,-0.2012,-0.249,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Julie Allemand,6.11,6.32,2.87,1.02,1.73,0.42,1.89,-4.185,-10.5474,-3.4225,0.0135,-1.0096,-13.0222,-1.067,-0.2398,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Isabelle Harrison,12.07,1.83,6.42,0.46,0.48,0.86,2.02,-0.9815,-0.3589,-0.2134,-0.9785,0.1303,-3.6539,-1.419,-0.3769,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Leïla Lacan,14.31,4.68,1.86,1.49,1.3,0.65,2.96,-0.2929,0.3443,-0.0492,-0.373,0.0575,-0.4009,-1.6728,0.0442,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Diamond Miller,6.38,0.88,2.34,0.66,0.69,0.21,1.13,-0.4194,-0.8583,-0.5389,-0.3037,-1.4405,-0.035,0.0359,0.2049,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Kamilla Cardoso,15.86,2.71,9.4,0.0,0.65,1.51,1.75,0.0924,0.1022,0.0615,-0.0581,1.0,-0.1192,-0.373,0.0334,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-24,Sydney Taylor,16.54,2.05,1.89,2.39,0.99,0.23,1.69,-0.3838,-1.0337,-0.3177,0.0014,-0.2806,-0.7159,-0.0498,-0.2905,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-24,Shakira Austin,16.59,2.32,9.59,0.49,0.87,1.36,2.91,-0.3306,-0.7458,0.0194,-0.1038,0.0,-0.4662,-0.3243,-0.6935,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-24,Sonia Citron,18.56,4.07,4.89,1.28,0.78,0.82,2.79,-0.7574,-1.5566,-0.1329,-1.7496,0.0095,-0.1495,-1.2741,-0.4489,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-24,Kiki Iriafen,12.97,1.57,8.14,0.34,0.68,0.37,1.83,-0.4802,-0.3747,-1.428,-1.056,-0.3287,-0.1342,-0.0024,-0.0374,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-24,Georgia Amoore,4.95,3.34,1.1,0.93,0.19,0.08,1.94,-0.869,-1.9338,-0.2343,-0.2232,-2.9366,-0.2899,-0.0065,-0.4588,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-24,Michaela Onyenwere,9.34,2.07,4.16,1.28,0.69,0.07,2.32,-0.6383,-0.1407,-0.013,-4.3852,0.2511,0.0,0.0571,-0.2371,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
